id,lat,lon,score,lat_lon_ratio
1001,52.3830196152163,31.385330813630556,166.87806717935513,1.6690287550662524
1002,54.68646769282924,30.67675557168824,171.56729608667536,1.782667908443998
1003,54.66799797811977,34.65147669523288,189.7877298173257,1.5776527638038766
1004,50.04623553489765,32.97512307893311,162.56041838757739,1.5176967016954304
1005,53.762457045030786,34.45315523649447,185.21051376059864,1.5604508985024095
1006,50.03118883223355,31.532997008253197,155.36189722922524,1.5866296761813914
1007,54.92150863835278,34.14917666839197,195.96926654477147,1.6082820728497214
1008,52.084836009978495,34.70841166703141,186.98182417859215,1.5006401476865183
1009,54.867593789900496,31.975919133933942,174.42609911554248,1.7159035698108558
1010,51.83873404515319,34.52065525599223,181.09216799144912,1.5016729451030573
1011,51.465936452867105,31.67542871339555,162.1932638069153,1.6247905251271988
1012,51.58145981917303,31.622999995636455,169.08225604350415,1.6311374577456461
1013,53.65339533319295,34.97866336097548,192.91680793539888,1.5338892392627055
1014,50.99836416965098,34.76205224088676,180.12383411007193,1.4670700054258374
1015,54.320288458963255,31.143091729857375,173.5264939750532,1.7442163074286403
1016,52.952863468133714,34.186010135185725,184.32756676108042,1.5489629605425153
1017,54.84955512974635,31.71228938820451,179.81080577792082,1.729599350532788
1018,54.93542451743075,34.89621686989013,194.35950564662028,1.5742515792544622
1019,50.925910006510726,34.249088143800314,175.17610070719545,1.4869274706727984
1020,54.778910267880086,34.52459650656269,186.2358492887802,1.5866633012631244
1021,50.23269243189592,32.86836755744779,157.2479061377122,1.5282989745109343
1022,50.139318620615526,31.4707567616059,157.6529881476713,1.5932034618813213
1023,54.71932288664276,30.98762503188355,165.8569082939643,1.7658443598159386
1024,54.81198368724997,32.639359602730664,179.2028499455015,1.679321664223593
1025,50.736238363359945,33.35757862616491,174.94624816109783,1.520980852116275
1026,52.21207907694499,33.7089431756185,176.8655240457656,1.5489088104877078
1027,52.47046263994091,30.851916062814816,159.80642255890365,1.7007197391925517
1028,54.30140618259152,32.67943996285531,173.18831119995377,1.6616382118026671
1029,53.13958621598084,32.18054910047609,163.85543030311572,1.6512951985395015
1030,53.87283212100808,31.04112105488906,173.8913370205802,1.7355311370921949
1031,52.42548422715645,32.76481158679412,162.88765621027656,1.6000545001847832
1032,53.24206851120914,31.379568609032287,162.39739904227318,1.6967112956385244
1033,53.67704680012929,32.67527278554775,163.82520498319838,1.6427421173319359
1034,53.689406419586504,31.000546724504385,164.85938735338115,1.7318857921027473
1035,50.00868913392336,34.49971268457902,170.8171178864756,1.449539293012045
1036,50.4995403686503,31.690514124597954,158.01416763069423,1.5935222814656993
1037,51.81830220552208,33.05167301328896,170.9525085601886,1.5677966493462432
1038,50.30598723551771,30.60966493709948,149.87861598883126,1.643467425693573
1039,51.91494851183859,33.150085962642336,167.53022238891631,1.5660577342195385
1040,51.94783424236096,31.360201696457043,171.99858801976112,1.656489162447888
1041,54.6011676863887,34.78265795185584,188.24705919894132,1.5697813479914187
1042,52.835359274473454,31.970771330206656,173.45701207608425,1.6526144686585493
1043,53.53175640266829,33.03703278355929,172.6691839103813,1.6203560638565608
1044,54.435993410431145,31.07906682831648,177.24563068061894,1.7515324289220264
1045,52.21064660324659,34.307381014382,186.691965257522,1.5218487992819782
1046,50.00981072298691,34.021664590602334,171.29679407678324,1.4699401491601596
1047,51.42668012312707,31.22817656137886,155.09848672020908,1.64680380943947
1048,54.070793500187435,34.55524254003053,187.27794530172662,1.5647638252733753
1049,54.509205849000374,30.20077511017064,164.85854922817114,1.8048942667913
1050,51.7575479055911,33.7628656025837,175.94643295602347,1.5329726011654166
1051,51.469956264895245,32.28934392671322,161.30200889201066,1.59402298113322
1052,54.62252605534367,34.17729697238482,179.07002875663434,1.5982108268971225
1053,51.7553686799139,32.32742983718004,168.12362015664036,1.6009738151342185
1054,53.26122594038329,30.327910478352013,161.47871264705387,1.756178553032891
1055,51.40154617525282,31.132727661479233,160.03740895490637,1.6510453800953764
1056,50.489593993953704,34.971874173584695,181.7055757174475,1.443719994626139
1057,52.506181558930066,31.670888013846845,158.9159372036016,1.6578689405858722
1058,54.61615918559084,30.801526085127165,173.2795737623824,1.7731640644897402
1059,53.093203769636524,34.02915412902745,176.95554372799563,1.560226962102097
1060,51.04413312391867,30.225349136952502,152.30656417710208,1.6887855585268927
1061,53.41214786683806,30.33204375734381,157.88106381080866,1.7609149022115016
1062,53.84180572048816,31.48759389727183,169.98299061145008,1.7099371230506488
1063,51.603802809574795,30.237004873176982,146.5053543287581,1.706643995528543
1064,52.796047007155195,34.97856341946153,181.83255925222903,1.5093829433195158
1065,53.409765657336614,33.455644430410665,176.1070301679145,1.5964351177999716
1066,50.80176572690244,32.597932204286785,171.92290251417853,1.5584352224716194
1067,54.820504698862315,34.02583194978132,187.28481874750474,1.611143697522865
1068,52.25625980724921,33.31243400305967,177.5559121650544,1.5686713196174615
1069,54.898321952360334,30.866324768379474,169.48063753399356,1.7785830468744392
1070,50.94786932922248,31.098168998244446,153.19404319274997,1.6382916091329554
1071,52.418867731548225,34.33847142860646,184.53440353288323,1.5265346869191
1072,50.82926826837919,31.68480663386911,156.8243469321275,1.6042158267125364
1073,50.05090411191969,32.23820171312439,158.7238975645676,1.5525339954537114
1074,51.18937586287601,31.955678560616732,164.4896229733137,1.6018866808218413
1075,52.015936685340414,30.260149060025213,162.128693706759,1.7189583759868323
1076,52.15565368862118,33.5228685864181,173.8337897478243,1.5558231108465526
