id,lat,lon,score,lat_lon_ratio,nearest_airport_distance_km,nearest_restaurants_count
1001,52.3830196152163,31.385330813630556,166.87806717935513,1.6690287550662524,0.2498935999874913,7.0
1002,54.68646769282924,30.67675557168824,171.56729608667536,1.782667908443998,0.2528476039419294,7.0
1003,54.66799797811977,34.65147669523288,189.7877298173257,1.5776527638038766,0.1968460955441751,7.0
1004,50.04623553489765,32.97512307893311,162.5604183875774,1.5176967016954304,0.0597791566212161,6.0
1005,53.762457045030786,34.45315523649447,185.21051376059864,1.5604508985024097,0.0542745753382838,6.0
1006,50.03118883223355,31.532997008253197,155.36189722922524,1.5866296761813914,0.1508699938592778,6.0
1007,54.92150863835278,34.14917666839197,195.96926654477147,1.6082820728497214,0.1117016156641499,6.0
1008,52.084836009978495,34.70841166703141,186.98182417859215,1.5006401476865183,0.2005187684061355,7.0
1009,54.867593789900496,31.975919133933942,174.42609911554248,1.7159035698108558,0.2319528973435426,6.0
1010,51.83873404515319,34.52065525599223,181.09216799144912,1.5016729451030573,0.1061502596587746,6.0
1011,51.465936452867105,31.67542871339555,162.1932638069153,1.6247905251271988,0.1361147639513759,7.0
1012,51.58145981917303,31.622999995636455,169.08225604350417,1.631137457745646,0.1361147639513759,7.0
1013,53.65339533319295,34.97866336097548,192.91680793539888,1.5338892392627057,0.2464933483734422,6.0
1014,50.99836416965098,34.76205224088676,180.12383411007193,1.4670700054258374,0.064058534925206,6.0
1015,54.320288458963255,31.143091729857375,173.5264939750532,1.7442163074286403,0.2794550237998819,6.0
1016,52.952863468133714,34.186010135185725,184.3275667610804,1.5489629605425153,0.0795613222406614,6.0
1017,54.84955512974635,31.71228938820451,179.81080577792082,1.729599350532788,0.0781357734699208,6.0
1018,54.93542451743075,34.89621686989013,194.35950564662028,1.5742515792544622,0.0533541064305834,6.0
1019,50.925910006510726,34.249088143800314,175.17610070719545,1.4869274706727984,0.0359810618589192,7.0
1020,54.778910267880086,34.52459650656269,186.2358492887802,1.5866633012631244,0.1968460955441751,7.0
1021,50.23269243189592,32.86836755744779,157.2479061377122,1.5282989745109343,0.1074893875170677,7.0
1022,50.139318620615526,31.4707567616059,157.6529881476713,1.5932034618813211,0.1508699938592778,6.0
1023,54.71932288664276,30.98762503188355,165.8569082939643,1.7658443598159386,0.2528476039419294,7.0
1024,54.81198368724997,32.639359602730664,179.2028499455015,1.679321664223593,0.0425876568946909,7.0
1025,50.736238363359945,33.35757862616491,174.94624816109783,1.520980852116275,0.0621643874592067,6.0
1026,52.21207907694499,33.7089431756185,176.8655240457656,1.5489088104877078,0.0614715781821692,7.0
1027,52.47046263994091,30.851916062814816,159.80642255890365,1.7007197391925517,0.1749536047988736,6.0
1028,54.30140618259152,32.67943996285531,173.18831119995377,1.6616382118026671,0.0840106275016108,7.0
1029,53.13958621598084,32.18054910047609,163.85543030311572,1.6512951985395017,0.1747506461003868,6.0
1030,53.87283212100808,31.04112105488906,173.8913370205802,1.7355311370921949,0.1128548110090306,6.0
1031,52.42548422715645,32.76481158679412,162.88765621027656,1.6000545001847832,0.1132082968657717,6.0
1032,53.24206851120914,31.379568609032287,162.39739904227318,1.6967112956385244,0.1128548110090306,6.0
1033,53.67704680012929,32.67527278554775,163.82520498319838,1.642742117331936,0.1747506461003868,6.0
1034,53.689406419586504,31.000546724504385,164.85938735338115,1.7318857921027473,0.1128548110090306,6.0
1035,50.00868913392336,34.49971268457902,170.8171178864756,1.449539293012045,0.0462156718735902,6.0
1036,50.4995403686503,31.690514124597954,158.01416763069423,1.5935222814656993,0.236157919431728,7.0
1037,51.81830220552208,33.05167301328896,170.9525085601886,1.5677966493462432,0.2147758554092002,7.0
